# Time-averaged data for fix RDF
# TimeStep Number-of-rows
# Row c_RDF[2]
50000 50
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0.259407
21 2.00727
22 3.62777
23 3.0572
24 2.31598
25 1.60944
26 1.14043
27 0.794418
28 0.634241
29 0.439747
30 0.449532
31 0.424197
32 0.462833
33 0.541074
34 0.578975
35 0.620211
36 0.699138
37 0.93458
38 1.09345
39 1.1269
40 1.21447
41 1.12828
42 1.15357
43 1.10746
44 1.06612
45 0.901923
46 0.72961
47 0.711155
48 0.661926
49 0.619004
50 0.541487
