# Time-averaged data for fix RDF
# TimeStep Number-of-rows
# Row c_RDF[2]
50000 50
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0.232572
21 1.99918
22 3.22305
23 3.32596
24 2.47613
25 1.55843
26 1.14566
27 0.76051
28 0.589259
29 0.448124
30 0.515984
31 0.383972
32 0.49026
33 0.460557
34 0.524412
35 0.628785
36 0.745027
37 0.857975
38 1.09103
39 1.10854
40 1.14906
41 1.19464
42 1.13382
43 1.12064
44 1.0805
45 0.876153
46 0.836423
47 0.722168
48 0.6182
49 0.566938
50 0.544263
